sample_id,target,actual,predicted,std,split
synthetic-11-0,capacity_retention,0.8171968500000001,0.8172614353782924,0.0006913512979853967,validation
synthetic-11-1,capacity_retention,0.8181944,0.8182521605682551,0.0006709284210024925,validation
synthetic-3-0,capacity_retention,0.79944565,0.799539892129096,0.0013246100707601696,validation
synthetic-3-1,capacity_retention,0.80046,0.8005540171400116,0.0013836755663548593,validation
synthetic-4-0,capacity_retention,0.7916866,0.7920270980731258,0.0021942436529326734,validation
synthetic-4-1,capacity_retention,0.7926988500000001,0.7930564161443415,0.0022105657065340898,validation
synthetic-14-0,capacity_retention,0.7337496,0.7334290474805342,0.0009093272978835504,test
synthetic-14-1,capacity_retention,0.73474085,0.7343991719605738,0.0009778911793969296,test
synthetic-5-0,capacity_retention,0.76392125,0.7642940292906747,0.001535145937597385,test
synthetic-5-1,capacity_retention,0.7649314,0.7653131751865913,0.0014933204027079822,test
synthetic-9-0,capacity_retention,0.77279685,0.7724095238276486,0.0010393336385388292,test
synthetic-9-1,capacity_retention,0.7737985999999999,0.7734400575673335,0.0009947328456511664,test
